test_row,class_test_position,actual_label,actual_class,dt_reference_prediction,rf_baseline_prediction,rf_stride_tuned_prediction,rf_global_tuned_prediction,dt_reference_correct,rf_baseline_correct,rf_stride_tuned_correct,rf_global_tuned_correct
0,0,0,rock,0,0,0,0,1,1,1,1
1,1,0,rock,0,0,0,0,1,1,1,1
2,2,0,rock,4,4,4,4,0,0,0,0
3,3,0,rock,0,0,0,0,1,1,1,1
4,4,0,rock,0,0,0,0,1,1,1,1
5,5,0,rock,0,0,0,0,1,1,1,1
6,6,0,rock,0,0,0,0,1,1,1,1
7,7,0,rock,0,0,0,0,1,1,1,1
8,8,0,rock,0,0,0,0,1,1,1,1
9,9,0,rock,4,4,4,4,0,0,0,0
10,10,0,rock,4,4,4,4,0,0,0,0
11,0,1,paper,1,1,1,1,1,1,1,1
12,1,1,paper,1,1,1,1,1,1,1,1
13,2,1,paper,1,1,1,1,1,1,1,1
14,3,1,paper,1,1,1,1,1,1,1,1
15,4,1,paper,1,1,1,1,1,1,1,1
16,5,1,paper,1,1,1,1,1,1,1,1
17,6,1,paper,1,1,1,1,1,1,1,1
18,7,1,paper,1,1,1,1,1,1,1,1
19,8,1,paper,1,1,1,1,1,1,1,1
20,9,1,paper,1,1,1,1,1,1,1,1
21,10,1,paper,1,1,1,1,1,1,1,1
22,0,2,none,2,2,2,2,1,1,1,1
23,1,2,none,2,2,2,2,1,1,1,1
24,2,2,none,2,2,2,2,1,1,1,1
25,3,2,none,2,2,2,2,1,1,1,1
26,4,2,none,2,2,2,2,1,1,1,1
27,5,2,none,2,2,2,2,1,1,1,1
28,6,2,none,2,2,2,2,1,1,1,1
29,7,2,none,2,2,2,2,1,1,1,1
30,8,2,none,2,2,2,2,1,1,1,1
31,9,2,none,2,2,2,2,1,1,1,1
32,10,2,none,2,2,2,2,1,1,1,1
33,11,2,none,2,2,2,2,1,1,1,1
34,0,3,middle,1,1,3,3,0,0,1,1
35,1,3,middle,3,3,3,3,1,1,1,1
36,2,3,middle,3,3,3,3,1,1,1,1
37,3,3,middle,1,1,1,1,0,0,0,0
38,4,3,middle,3,1,3,3,1,0,1,1
39,5,3,middle,3,3,3,3,1,1,1,1
40,6,3,middle,3,1,3,3,1,0,1,1
41,7,3,middle,3,3,3,3,1,1,1,1
42,8,3,middle,3,3,3,3,1,1,1,1
43,9,3,middle,3,3,3,3,1,1,1,1
44,10,3,middle,1,1,3,3,0,0,1,1
45,0,4,thumb,4,4,4,4,1,1,1,1
46,1,4,thumb,4,4,4,4,1,1,1,1
47,2,4,thumb,4,4,4,4,1,1,1,1
48,3,4,thumb,4,0,0,0,1,0,0,0
49,4,4,thumb,4,4,4,4,1,1,1,1
50,5,4,thumb,4,0,0,0,1,0,0,0
51,6,4,thumb,4,4,4,4,1,1,1,1
52,7,4,thumb,4,4,4,4,1,1,1,1
53,8,4,thumb,4,4,4,4,1,1,1,1
54,9,4,thumb,4,0,0,0,1,0,0,0
55,10,4,thumb,4,4,4,4,1,1,1,1
56,11,4,thumb,4,4,4,4,1,1,1,1
