test_row,class_test_position,actual_label,actual_class,dt_reference_prediction,rf_baseline_prediction,rf_stride_tuned_prediction,rf_global_tuned_prediction,dt_reference_correct,rf_baseline_correct,rf_stride_tuned_correct,rf_global_tuned_correct
0,0,0,rock,0,0,0,0,1,1,1,1
1,1,0,rock,0,0,0,0,1,1,1,1
2,2,0,rock,0,0,0,0,1,1,1,1
3,3,0,rock,4,4,4,4,0,0,0,0
4,4,0,rock,4,4,4,4,0,0,0,0
5,5,0,rock,0,0,0,0,1,1,1,1
6,6,0,rock,0,0,0,0,1,1,1,1
7,7,0,rock,0,0,0,0,1,1,1,1
8,8,0,rock,0,0,0,0,1,1,1,1
9,9,0,rock,0,0,0,0,1,1,1,1
10,10,0,rock,0,0,0,0,1,1,1,1
11,11,0,rock,0,0,0,0,1,1,1,1
12,12,0,rock,0,0,0,0,1,1,1,1
13,13,0,rock,0,4,0,0,1,0,1,1
14,14,0,rock,4,4,4,4,0,0,0,0
15,0,1,paper,1,3,1,1,1,0,1,1
16,1,1,paper,1,1,1,1,1,1,1,1
17,2,1,paper,1,1,1,1,1,1,1,1
18,3,1,paper,1,1,1,1,1,1,1,1
19,4,1,paper,1,1,1,1,1,1,1,1
20,5,1,paper,1,1,1,1,1,1,1,1
21,6,1,paper,1,1,1,1,1,1,1,1
22,7,1,paper,1,1,1,1,1,1,1,1
23,8,1,paper,1,1,1,1,1,1,1,1
24,9,1,paper,1,1,1,1,1,1,1,1
25,10,1,paper,1,1,1,1,1,1,1,1
26,11,1,paper,1,1,1,1,1,1,1,1
27,12,1,paper,1,1,1,1,1,1,1,1
28,13,1,paper,1,1,1,1,1,1,1,1
29,14,1,paper,1,1,1,1,1,1,1,1
30,0,2,none,2,2,2,2,1,1,1,1
31,1,2,none,2,2,2,2,1,1,1,1
32,2,2,none,2,2,2,2,1,1,1,1
33,3,2,none,2,2,2,2,1,1,1,1
34,4,2,none,2,2,2,2,1,1,1,1
35,5,2,none,2,2,2,2,1,1,1,1
36,6,2,none,2,2,2,2,1,1,1,1
37,7,2,none,2,2,2,2,1,1,1,1
38,8,2,none,2,2,2,2,1,1,1,1
39,9,2,none,2,2,2,2,1,1,1,1
40,10,2,none,2,2,2,2,1,1,1,1
41,11,2,none,2,2,2,2,1,1,1,1
42,12,2,none,2,2,2,2,1,1,1,1
43,13,2,none,2,2,2,2,1,1,1,1
44,14,2,none,2,2,2,2,1,1,1,1
45,15,2,none,2,2,2,2,1,1,1,1
46,0,3,middle,1,3,3,3,0,1,1,1
47,1,3,middle,3,3,3,3,1,1,1,1
48,2,3,middle,3,3,3,3,1,1,1,1
49,3,3,middle,3,3,3,3,1,1,1,1
50,4,3,middle,3,3,3,3,1,1,1,1
51,5,3,middle,1,1,3,3,0,0,1,1
52,6,3,middle,1,3,3,3,0,1,1,1
53,7,3,middle,3,3,3,3,1,1,1,1
54,8,3,middle,3,3,3,3,1,1,1,1
55,9,3,middle,1,1,3,3,0,0,1,1
56,10,3,middle,3,3,3,3,1,1,1,1
57,11,3,middle,3,3,3,3,1,1,1,1
58,12,3,middle,3,3,3,3,1,1,1,1
59,13,3,middle,3,3,3,3,1,1,1,1
60,14,3,middle,1,1,1,3,0,0,0,1
61,0,4,thumb,4,4,4,4,1,1,1,1
62,1,4,thumb,4,4,4,4,1,1,1,1
63,2,4,thumb,4,4,4,4,1,1,1,1
64,3,4,thumb,0,0,0,0,0,0,0,0
65,4,4,thumb,0,0,0,0,0,0,0,0
66,5,4,thumb,0,0,0,0,0,0,0,0
67,6,4,thumb,4,4,4,4,1,1,1,1
68,7,4,thumb,4,4,4,4,1,1,1,1
69,8,4,thumb,4,4,4,4,1,1,1,1
70,9,4,thumb,4,4,4,4,1,1,1,1
71,10,4,thumb,4,4,4,4,1,1,1,1
72,11,4,thumb,0,0,0,0,0,0,0,0
73,12,4,thumb,0,4,4,0,0,1,1,0
74,13,4,thumb,4,4,4,4,1,1,1,1
75,14,4,thumb,4,4,4,4,1,1,1,1
